# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward,,,,,,,
# Saved: 2026-04-16T04:50:11.107Z,,,,,,,
# Sand Type: Dry bunnings sand,,,,,,,
# Density/Condition: 1.376g/cm^2,,,,,,,
# Normal Force: 2.33086 N,,,,,,,
# Shear Speed: 1 mm/min,,,,,,,
# Operator: Luke,,,,,,,
# Test Series: 001_triplicate_dry_bunnings,,,,,,,
# Setup Description: og,,,,,,,
Displacement (mm),Shear Force (N),,,,,,Shear Force (N)
5.4769,6.4569,,,,,,-6.4569
5.4786,6.4679,,,,,,-6.4679
5.4802,6.4863,,,,,,-6.4863
5.4819,6.5131,,,,,,-6.5131
5.4836,6.5172,,,,,,-6.5172
5.4852,6.4612,,,,,,-6.4612
5.487,6.416,,,,,,-6.416
5.4886,6.3877,,,,,,-6.3877
5.4902,6.3791,,,,,,-6.3791
5.4919,6.3828,,,,,,-6.3828
5.4936,6.3979,,,,,,-6.3979
5.4952,6.4242,,,,,,-6.4242
5.4969,6.4531,,,,,,-6.4531
5.4986,6.4762,,,,,,-6.4762
5.5002,6.5051,,,,,,-6.5051
5.5019,6.5208,,,,,,-6.5208
5.5036,6.5323,,,,,,-6.5323
5.5052,6.5424,,,,,,-6.5424
5.5069,6.5185,,,,,,-6.5185
5.5086,6.5219,,,,,,-6.5219
5.5102,6.5471,,,,,,-6.5471
5.5119,6.5689,,,,,,-6.5689
5.5136,6.5621,,,,,,-6.5621
5.5153,6.5306,,,,,,-6.5306
5.5169,6.5162,,,,,,-6.5162
5.5186,6.5364,,,,,,-6.5364
5.5202,6.5718,,,,,,-6.5718
5.5219,6.6143,,,,,,-6.6143
5.5236,6.5837,,,,,,-6.5837
5.5252,6.5162,,,,,,-6.5162
5.5269,6.4922,,,,,,-6.4922
5.5286,6.5205,,,,,,-6.5205
5.5302,6.5359,,,,,,-6.5359
5.5319,6.5239,,,,,,-6.5239
5.5336,6.518,,,,,,-6.518
5.5352,6.5181,,,,,,-6.5181
5.5369,6.5198,,,,,,-6.5198
5.5386,6.5146,,,,,,-6.5146
5.5402,6.5051,,,,,,-6.5051
5.5419,6.4935,,,,,,-6.4935
5.5436,6.4868,,,,,,-6.4868
5.5452,6.4857,,,,,,-6.4857
5.5469,6.4771,,,,,,-6.4771
5.5486,6.4722,,,,,,-6.4722
5.5503,6.4794,,,,,,-6.4794
5.5519,6.4918,,,,,,-6.4918
5.5536,6.4854,,,,,,-6.4854
5.5553,6.5023,,,,,,-6.5023
5.5569,6.5179,,,,,,-6.5179
5.5586,6.5277,,,,,,-6.5277
5.5602,6.5505,,,,,,-6.5505
5.5619,6.585,,,,,,-6.585
5.5636,6.5833,,,,,,-6.5833
5.5652,6.5385,,,,,,-6.5385
5.5669,6.5019,,,,,,-6.5019
5.5686,6.4949,,,,,,-6.4949
5.5702,6.5094,,,,,,-6.5094
5.5719,6.5196,,,,,,-6.5196
5.5736,6.525,,,,,,-6.525
5.5752,6.5302,,,,,,-6.5302
5.5769,6.5314,,,,,,-6.5314
5.5786,6.5297,,,,,,-6.5297
5.5802,6.5141,,,,,,-6.5141
5.5819,6.4973,,,,,,-6.4973
5.5836,6.487,,,,,,-6.487
5.5852,6.4801,,,,,,-6.4801
5.5869,6.4783,,,,,,-6.4783
5.5886,6.4808,,,,,,-6.4808
5.5903,6.5009,,,,,,-6.5009
5.5919,6.5223,,,,,,-6.5223
5.5936,6.526,,,,,,-6.526
5.5952,6.5178,,,,,,-6.5178
5.5969,6.5008,,,,,,-6.5008
5.5986,6.4771,,,,,,-6.4771
5.6002,6.4576,,,,,,-6.4576
5.6019,6.4385,,,,,,-6.4385
5.6036,6.3845,,,,,,-6.3845
5.6053,6.3163,,,,,,-6.3163
5.6069,6.2726,,,,,,-6.2726
5.6086,6.251,,,,,,-6.251
5.6102,6.2369,,,,,,-6.2369
5.6119,6.2155,,,,,,-6.2155
5.6136,6.1926,,,,,,-6.1926
5.6153,6.177,,,,,,-6.177
5.6169,6.1705,,,,,,-6.1705
5.6186,6.1745,,,,,,-6.1745
5.6203,6.1925,,,,,,-6.1925
5.6219,6.2107,,,,,,-6.2107
5.6236,6.2266,,,,,,-6.2266
5.6253,6.2743,,,,,,-6.2743
5.6269,6.2889,,,,,,-6.2889
5.6286,6.2981,,,,,,-6.2981
5.6302,6.3067,,,,,,-6.3067
5.6319,6.2949,,,,,,-6.2949
5.6336,6.264,,,,,,-6.264
5.6353,6.2414,,,,,,-6.2414
5.6369,6.2213,,,,,,-6.2213
5.6386,6.2032,,,,,,-6.2032
5.6403,6.1958,,,,,,-6.1958
5.6419,6.181,,,,,,-6.181
5.6436,6.1481,,,,,,-6.1481
5.6453,6.1205,,,,,,-6.1205
5.6469,6.0874,,,,,,-6.0874
5.6486,6.0698,,,,,,-6.0698
5.6503,6.0535,,,,,,-6.0535
5.6519,6.0432,,,,,,-6.0432
5.6536,6.0458,,,,,,-6.0458
5.6553,6.0539,,,,,,-6.0539
5.6569,6.0707,,,,,,-6.0707
5.6586,6.0854,,,,,,-6.0854
5.6603,6.0926,,,,,,-6.0926
5.6619,6.0897,,,,,,-6.0897
5.6636,6.0783,,,,,,-6.0783
5.6653,6.0837,,,,,,-6.0837
5.6669,6.0915,,,,,,-6.0915
5.6686,6.0952,,,,,,-6.0952
5.6703,6.1065,,,,,,-6.1065
5.6719,6.1481,,,,,,-6.1481
5.6736,6.1616,,,,,,-6.1616
5.6753,6.1655,,,,,,-6.1655
5.6769,6.1577,,,,,,-6.1577
5.6786,6.1467,,,,,,-6.1467
5.6803,6.1463,,,,,,-6.1463
5.6819,6.1498,,,,,,-6.1498
5.6836,6.125,,,,,,-6.125
5.6853,6.0952,,,,,,-6.0952
5.6869,6.1048,,,,,,-6.1048
5.6886,6.16,,,,,,-6.16
5.6903,6.2025,,,,,,-6.2025
5.6919,6.2044,,,,,,-6.2044
5.6936,6.2058,,,,,,-6.2058
5.6953,6.195,,,,,,-6.195
5.6969,6.195,,,,,,-6.195
5.6986,6.2131,,,,,,-6.2131
5.7003,6.2287,,,,,,-6.2287
5.7019,6.2289,,,,,,-6.2289
5.7036,6.2275,,,,,,-6.2275
5.7053,6.2283,,,,,,-6.2283
5.7069,6.2328,,,,,,-6.2328
5.7086,6.2267,,,,,,-6.2267
5.7103,6.2048,,,,,,-6.2048
5.7119,6.1841,,,,,,-6.1841
5.7136,6.1694,,,,,,-6.1694
5.7153,6.1546,,,,,,-6.1546
5.7169,6.1418,,,,,,-6.1418
5.7186,6.1223,,,,,,-6.1223
5.7203,6.1205,,,,,,-6.1205
5.7219,6.1263,,,,,,-6.1263
5.7236,6.1069,,,,,,-6.1069
5.7253,6.069,,,,,,-6.069
5.7269,6.0492,,,,,,-6.0492
5.7286,6.0424,,,,,,-6.0424
5.7302,6.05,,,,,,-6.05
5.7319,6.07,,,,,,-6.07
5.7336,6.0863,,,,,,-6.0863
5.7353,6.1071,,,,,,-6.1071
5.7369,6.1229,,,,,,-6.1229
5.7386,6.1301,,,,,,-6.1301
5.7403,6.1442,,,,,,-6.1442
5.7419,6.1864,,,,,,-6.1864
5.7436,6.2127,,,,,,-6.2127
5.7453,6.2553,,,,,,-6.2553
5.7469,6.3094,,,,,,-6.3094
5.7486,6.3548,,,,,,-6.3548
5.7503,6.3868,,,,,,-6.3868
5.7519,6.4168,,,,,,-6.4168
5.7536,6.4444,,,,,,-6.4444
5.7553,6.4773,,,,,,-6.4773
5.7569,6.5065,,,,,,-6.5065
5.7586,6.5285,,,,,,-6.5285
5.7602,6.5472,,,,,,-6.5472
5.7619,6.56,,,,,,-6.56
5.7636,6.5572,,,,,,-6.5572
5.7653,6.5158,,,,,,-6.5158
5.7669,6.4696,,,,,,-6.4696
5.7686,6.4756,,,,,,-6.4756
5.7703,6.4329,,,,,,-6.4329
5.7719,6.3879,,,,,,-6.3879
5.7736,6.3554,,,,,,-6.3554
5.7753,6.3359,,,,,,-6.3359
5.7769,6.3284,,,,,,-6.3284
5.7786,6.3316,,,,,,-6.3316
5.7803,6.3422,,,,,,-6.3422
5.7819,6.3405,,,,,,-6.3405
5.7836,6.3143,,,,,,-6.3143
5.7853,6.2898,,,,,,-6.2898
5.7869,6.2657,,,,,,-6.2657
5.7886,6.2431,,,,,,-6.2431
5.7903,6.2432,,,,,,-6.2432
5.7919,6.2474,,,,,,-6.2474
5.7936,6.2383,,,,,,-6.2383
5.7953,6.2248,,,,,,-6.2248
5.7969,6.2165,,,,,,-6.2165
5.7986,6.2198,,,,,,-6.2198
5.8003,6.2437,,,,,,-6.2437
5.8019,6.283,,,,,,-6.283
5.8036,6.2573,,,,,,-6.2573
5.8053,6.1751,,,,,,-6.1751
5.8069,6.1181,,,,,,-6.1181
5.8086,6.1013,,,,,,-6.1013
5.8103,6.098,,,,,,-6.098
5.8119,6.1154,,,,,,-6.1154
5.8136,6.1413,,,,,,-6.1413
5.8152,6.1502,,,,,,-6.1502
5.8169,6.1411,,,,,,-6.1411
5.8186,6.1255,,,,,,-6.1255
5.8203,6.1243,,,,,,-6.1243
5.8219,6.132,,,,,,-6.132
5.8236,6.1471,,,,,,-6.1471
5.8253,6.1553,,,,,,-6.1553
5.8269,6.1632,,,,,,-6.1632
5.8286,6.1768,,,,,,-6.1768
5.8303,6.1985,,,,,,-6.1985
5.8319,6.2214,,,,,,-6.2214
5.8336,6.2307,,,,,,-6.2307
5.8353,6.2313,,,,,,-6.2313
5.8369,6.2241,,,,,,-6.2241
5.8386,6.2051,,,,,,-6.2051
5.8403,6.1874,,,,,,-6.1874
5.8419,6.1837,,,,,,-6.1837
5.8436,6.1615,,,,,,-6.1615
5.8453,6.0925,,,,,,-6.0925
5.8469,6.0328,,,,,,-6.0328
5.8486,6.0188,,,,,,-6.0188
5.8503,6.0141,,,,,,-6.0141
5.8519,6.0237,,,,,,-6.0237
5.8536,6.0425,,,,,,-6.0425
5.8553,6.0505,,,,,,-6.0505
5.8569,6.0566,,,,,,-6.0566
5.8586,6.0586,,,,,,-6.0586
5.8602,6.0894,,,,,,-6.0894
5.8619,6.0886,,,,,,-6.0886
5.8636,6.084,,,,,,-6.084
5.8653,6.081,,,,,,-6.081
5.8669,6.0945,,,,,,-6.0945
5.8686,6.1101,,,,,,-6.1101
5.8702,6.127,,,,,,-6.127
5.8719,6.1446,,,,,,-6.1446
5.8736,6.1521,,,,,,-6.1521
5.8753,6.16,,,,,,-6.16
5.8769,6.1754,,,,,,-6.1754
5.8786,6.203,,,,,,-6.203
5.8803,6.2331,,,,,,-6.2331
5.8819,6.2652,,,,,,-6.2652
5.8836,6.2785,,,,,,-6.2785
5.8853,6.238,,,,,,-6.238
5.8869,6.233,,,,,,-6.233
5.8886,6.2321,,,,,,-6.2321
5.8903,6.2518,,,,,,-6.2518
5.8919,6.157,,,,,,-6.157
5.8936,5.5462,,,,,,-5.5462
5.8953,5.2819,,,,,,-5.2819
5.8969,5.4672,,,,,,-5.4672
5.8986,5.6593,,,,,,-5.6593
5.9003,5.8226,,,,,,-5.8226
5.9019,5.9277,,,,,,-5.9277
5.9036,5.9817,,,,,,-5.9817
5.9053,6.0293,,,,,,-6.0293
5.9069,6.0754,,,,,,-6.0754
5.9086,6.1502,,,,,,-6.1502
5.9103,6.1714,,,,,,-6.1714
5.9119,6.1797,,,,,,-6.1797
5.9136,6.1814,,,,,,-6.1814
5.9153,6.1937,,,,,,-6.1937
5.9169,6.2049,,,,,,-6.2049
5.9186,6.2008,,,,,,-6.2008
5.9203,6.1983,,,,,,-6.1983
5.9219,6.1978,,,,,,-6.1978
5.9236,6.196,,,,,,-6.196
5.9253,6.1543,,,,,,-6.1543
5.9269,6.1121,,,,,,-6.1121
5.9286,6.112,,,,,,-6.112
5.9303,6.1057,,,,,,-6.1057
5.9319,6.0978,,,,,,-6.0978
5.9336,6.1015,,,,,,-6.1015
5.9352,6.1045,,,,,,-6.1045
5.9369,6.1061,,,,,,-6.1061
5.9386,6.1054,,,,,,-6.1054
5.9403,6.0938,,,,,,-6.0938
5.9419,6.0787,,,,,,-6.0787
5.9436,6.077,,,,,,-6.077
5.9453,6.0907,,,,,,-6.0907
5.9469,6.101,,,,,,-6.101
5.9486,6.0884,,,,,,-6.0884
5.9503,6.0725,,,,,,-6.0725
5.9519,6.0762,,,,,,-6.0762
5.9536,6.0811,,,,,,-6.0811
5.9553,6.0698,,,,,,-6.0698
5.9569,6.0716,,,,,,-6.0716
5.9586,6.0672,,,,,,-6.0672
5.9602,6.0669,,,,,,-6.0669
5.9619,6.0593,,,,,,-6.0593
5.9636,6.0306,,,,,,-6.0306
5.9653,5.995,,,,,,-5.995
5.9669,5.9803,,,,,,-5.9803
5.9686,5.9961,,,,,,-5.9961
5.9703,6.0137,,,,,,-6.0137
5.9719,6.0059,,,,,,-6.0059
5.9736,5.9949,,,,,,-5.9949
5.9753,6.0044,,,,,,-6.0044
5.9769,6.0115,,,,,,-6.0115
5.9786,6.0485,,,,,,-6.0485
5.9803,6.0737,,,,,,-6.0737
5.9819,6.0926,,,,,,-6.0926
5.9836,6.1159,,,,,,-6.1159
5.9853,6.1487,,,,,,-6.1487
5.9869,6.1731,,,,,,-6.1731
5.9886,6.1905,,,,,,-6.1905
5.9903,6.2089,,,,,,-6.2089
5.9919,6.2302,,,,,,-6.2302
5.9936,6.2421,,,,,,-6.2421
5.9953,6.2525,,,,,,-6.2525
5.9969,6.2619,,,,,,-6.2619
5.9986,6.2661,,,,,,-6.2661
6.0003,6.2669,,,,,,-6.2669
6.0019,6.2538,,,,,,-6.2538
6.0036,6.2039,,,,,,-6.2039
6.0053,6.137,,,,,,-6.137
6.0069,6.1055,,,,,,-6.1055
6.0086,6.1019,,,,,,-6.1019
6.0103,6.0902,,,,,,-6.0902
6.0119,6.077,,,,,,-6.077
6.0136,6.0705,,,,,,-6.0705
6.0153,6.0735,,,,,,-6.0735
6.0169,6.0836,,,,,,-6.0836
6.0186,6.0849,,,,,,-6.0849
6.0203,6.0836,,,,,,-6.0836
6.0219,6.0882,,,,,,-6.0882
6.0236,6.0906,,,,,,-6.0906
6.0253,6.0945,,,,,,-6.0945
6.0269,6.087,,,,,,-6.087
6.0286,6.0787,,,,,,-6.0787
6.0303,6.0867,,,,,,-6.0867
6.0319,6.1013,,,,,,-6.1013
6.0336,6.1067,,,,,,-6.1067
6.0353,6.1148,,,,,,-6.1148
6.0369,6.1308,,,,,,-6.1308
6.0386,6.1408,,,,,,-6.1408
6.0403,6.162,,,,,,-6.162
6.0419,6.1948,,,,,,-6.1948
6.0436,6.1898,,,,,,-6.1898
6.0453,6.1697,,,,,,-6.1697
6.0469,6.1356,,,,,,-6.1356
6.0486,6.1184,,,,,,-6.1184
6.0503,6.0979,,,,,,-6.0979
6.0519,6.1138,,,,,,-6.1138
6.0536,6.1344,,,,,,-6.1344
6.0553,6.1433,,,,,,-6.1433
6.0569,6.1477,,,,,,-6.1477
6.0586,6.1501,,,,,,-6.1501
6.0603,6.1399,,,,,,-6.1399
6.0619,6.1254,,,,,,-6.1254
6.0636,6.1195,,,,,,-6.1195
6.0653,6.1345,,,,,,-6.1345
6.0669,6.1583,,,,,,-6.1583
6.0686,6.1864,,,,,,-6.1864
6.0703,6.2045,,,,,,-6.2045
6.0719,6.2142,,,,,,-6.2142
6.0736,6.2232,,,,,,-6.2232
6.0753,6.2169,,,,,,-6.2169
6.0769,6.2124,,,,,,-6.2124
6.0786,6.211,,,,,,-6.211
6.0803,6.2383,,,,,,-6.2383
6.0819,6.2686,,,,,,-6.2686
6.0836,6.2615,,,,,,-6.2615
6.0853,6.2136,,,,,,-6.2136
6.0869,6.1738,,,,,,-6.1738
6.0886,6.1745,,,,,,-6.1745
6.0903,6.1818,,,,,,-6.1818
6.0919,6.1663,,,,,,-6.1663
6.0936,6.1619,,,,,,-6.1619
6.0953,6.17,,,,,,-6.17
6.0969,6.1774,,,,,,-6.1774
6.0986,6.1887,,,,,,-6.1887
6.1003,6.2039,,,,,,-6.2039
6.1019,6.2212,,,,,,-6.2212
6.1036,6.2415,,,,,,-6.2415
6.1053,6.2427,,,,,,-6.2427
6.1069,6.2309,,,,,,-6.2309
6.1086,6.2354,,,,,,-6.2354
6.1103,6.2513,,,,,,-6.2513
6.1119,6.2624,,,,,,-6.2624
6.1136,6.2637,,,,,,-6.2637
6.1153,6.272,,,,,,-6.272
6.1169,6.2836,,,,,,-6.2836
6.1186,6.2988,,,,,,-6.2988
6.1203,6.3366,,,,,,-6.3366
6.1219,6.3455,,,,,,-6.3455
6.1236,6.3257,,,,,,-6.3257
6.1253,6.2675,,,,,,-6.2675
6.1269,6.2243,,,,,,-6.2243
6.1286,6.1991,,,,,,-6.1991
6.1303,6.1884,,,,,,-6.1884
6.1319,6.1936,,,,,,-6.1936
6.1336,6.2049,,,,,,-6.2049
6.1353,6.2244,,,,,,-6.2244
6.1369,6.2483,,,,,,-6.2483
6.1386,6.2673,,,,,,-6.2673
6.1403,6.2716,,,,,,-6.2716
6.1419,6.2426,,,,,,-6.2426
6.1436,6.2142,,,,,,-6.2142
6.1453,6.2263,,,,,,-6.2263
6.1469,6.2427,,,,,,-6.2427
6.1486,6.2559,,,,,,-6.2559
6.1503,6.2686,,,,,,-6.2686
6.1519,6.2938,,,,,,-6.2938
6.1536,6.3168,,,,,,-6.3168
6.1553,6.3322,,,,,,-6.3322
6.1569,6.3424,,,,,,-6.3424
6.1586,6.3459,,,,,,-6.3459
6.1603,6.3341,,,,,,-6.3341
6.1619,6.3299,,,,,,-6.3299
6.1636,6.3252,,,,,,-6.3252
6.1653,6.3027,,,,,,-6.3027
6.1669,6.2728,,,,,,-6.2728
6.1686,6.2943,,,,,,-6.2943
6.1703,6.3076,,,,,,-6.3076
6.1719,6.3105,,,,,,-6.3105
6.1736,6.3143,,,,,,-6.3143
6.1753,6.3088,,,,,,-6.3088
6.1769,6.2881,,,,,,-6.2881
6.1786,6.2614,,,,,,-6.2614
6.1803,6.2332,,,,,,-6.2332
6.1819,6.2203,,,,,,-6.2203
6.1836,6.2128,,,,,,-6.2128
6.1853,6.2067,,,,,,-6.2067
6.1869,6.1865,,,,,,-6.1865
6.1886,6.1774,,,,,,-6.1774
6.1903,6.1797,,,,,,-6.1797
6.1919,6.2109,,,,,,-6.2109
6.1936,6.222,,,,,,-6.222
6.1953,6.2229,,,,,,-6.2229
6.1969,6.2184,,,,,,-6.2184
6.1986,6.2219,,,,,,-6.2219
6.2003,6.2402,,,,,,-6.2402
6.2019,6.2595,,,,,,-6.2595
6.2036,6.2648,,,,,,-6.2648
6.2053,6.2421,,,,,,-6.2421
6.2069,6.2202,,,,,,-6.2202
6.2086,6.2498,,,,,,-6.2498
6.2103,6.2745,,,,,,-6.2745
6.2119,6.2591,,,,,,-6.2591
6.2136,6.2353,,,,,,-6.2353
6.2152,6.2067,,,,,,-6.2067
6.2169,6.1962,,,,,,-6.1962
6.2186,6.1918,,,,,,-6.1918
6.2203,6.2057,,,,,,-6.2057
6.2219,6.1996,,,,,,-6.1996
6.2236,6.1787,,,,,,-6.1787
6.2253,6.1809,,,,,,-6.1809
6.2269,6.1991,,,,,,-6.1991
6.2286,6.221,,,,,,-6.221
6.2303,6.2483,,,,,,-6.2483
6.2319,6.277,,,,,,-6.277
6.2336,6.2883,,,,,,-6.2883
6.2353,6.29,,,,,,-6.29
6.2369,6.3042,,,,,,-6.3042
6.2386,6.3048,,,,,,-6.3048
6.2403,6.3042,,,,,,-6.3042
6.2419,6.3093,,,,,,-6.3093
6.2436,6.2829,,,,,,-6.2829
6.2453,6.2427,,,,,,-6.2427
6.2469,6.2245,,,,,,-6.2245
6.2486,6.2451,,,,,,-6.2451
6.2503,6.2629,,,,,,-6.2629
6.2519,6.2677,,,,,,-6.2677
6.2536,6.2708,,,,,,-6.2708
6.2553,6.2742,,,,,,-6.2742
6.2569,6.282,,,,,,-6.282
6.2586,6.2745,,,,,,-6.2745
6.2603,6.2566,,,,,,-6.2566
6.2619,6.2617,,,,,,-6.2617
6.2636,6.2688,,,,,,-6.2688
6.2653,6.2724,,,,,,-6.2724
6.2669,6.2724,,,,,,-6.2724
6.2686,6.2499,,,,,,-6.2499
6.2703,6.2254,,,,,,-6.2254
6.2719,6.2051,,,,,,-6.2051
6.2736,6.1885,,,,,,-6.1885
6.2753,6.1871,,,,,,-6.1871
6.2769,6.1984,,,,,,-6.1984
6.2786,6.2096,,,,,,-6.2096
6.2803,6.2157,,,,,,-6.2157
6.2819,6.2262,,,,,,-6.2262
6.2836,6.2213,,,,,,-6.2213
6.2853,6.1111,,,,,,-6.1111
6.2869,6.0784,,,,,,-6.0784
6.2886,6.0764,,,,,,-6.0764
6.2903,6.077,,,,,,-6.077
6.2919,6.0788,,,,,,-6.0788
6.2936,6.0796,,,,,,-6.0796
6.2953,6.0995,,,,,,-6.0995
6.2969,6.1219,,,,,,-6.1219
6.2986,6.1264,,,,,,-6.1264
6.3003,6.126,,,,,,-6.126
6.3019,6.1252,,,,,,-6.1252
6.3036,6.129,,,,,,-6.129
6.3053,6.1313,,,,,,-6.1313
6.3069,6.1203,,,,,,-6.1203
6.3086,6.108,,,,,,-6.108
6.3103,6.1012,,,,,,-6.1012
6.3119,6.0959,,,,,,-6.0959
6.3136,6.0981,,,,,,-6.0981
6.3153,6.1065,,,,,,-6.1065
6.3169,6.1229,,,,,,-6.1229
6.3186,6.1475,,,,,,-6.1475
6.3203,6.172,,,,,,-6.172
6.3219,6.1951,,,,,,-6.1951
6.3236,6.2165,,,,,,-6.2165
6.3253,6.201,,,,,,-6.201
6.3269,6.1645,,,,,,-6.1645
6.3286,6.1565,,,,,,-6.1565
6.3303,6.1791,,,,,,-6.1791
6.3319,6.2628,,,,,,-6.2628
6.3336,6.2887,,,,,,-6.2887
6.3353,6.2873,,,,,,-6.2873
6.3369,6.2674,,,,,,-6.2674
6.3386,6.2616,,,,,,-6.2616
6.3403,6.2633,,,,,,-6.2633
6.3419,6.2604,,,,,,-6.2604
6.3436,6.2506,,,,,,-6.2506
6.3453,6.2375,,,,,,-6.2375
6.3469,6.2245,,,,,,-6.2245
6.3486,6.2181,,,,,,-6.2181
6.3503,6.2133,,,,,,-6.2133
6.3519,6.2192,,,,,,-6.2192
6.3536,6.2307,,,,,,-6.2307
6.3553,6.2357,,,,,,-6.2357
6.3569,6.2575,,,,,,-6.2575
6.3586,6.2576,,,,,,-6.2576
6.3603,6.2623,,,,,,-6.2623
6.3619,6.2673,,,,,,-6.2673
6.3636,6.2603,,,,,,-6.2603
6.3653,6.2111,,,,,,-6.2111
6.3669,6.1758,,,,,,-6.1758
6.3686,6.1861,,,,,,-6.1861
6.3703,6.1925,,,,,,-6.1925
6.3719,6.1957,,,,,,-6.1957
6.3736,6.1999,,,,,,-6.1999
6.3753,6.2057,,,,,,-6.2057
6.3769,6.2027,,,,,,-6.2027
6.3786,6.1907,,,,,,-6.1907
6.3803,6.1983,,,,,,-6.1983
6.3819,6.2078,,,,,,-6.2078
6.3836,6.2186,,,,,,-6.2186
6.3853,6.2351,,,,,,-6.2351
6.3869,6.2322,,,,,,-6.2322
6.3886,6.2197,,,,,,-6.2197
6.3903,6.2053,,,,,,-6.2053
6.3919,6.19,,,,,,-6.19
6.3936,6.1695,,,,,,-6.1695
6.3953,6.1595,,,,,,-6.1595
6.3969,6.1628,,,,,,-6.1628
6.3986,6.1707,,,,,,-6.1707
6.4003,6.1713,,,,,,-6.1713
6.4019,6.1843,,,,,,-6.1843
6.4036,6.1376,,,,,,-6.1376
6.4053,6.108,,,,,,-6.108
6.4069,6.0919,,,,,,-6.0919
6.4086,6.0827,,,,,,-6.0827
6.4103,6.0803,,,,,,-6.0803
6.4119,6.0767,,,,,,-6.0767
6.4136,6.081,,,,,,-6.081
6.4153,6.0837,,,,,,-6.0837
6.4169,6.0842,,,,,,-6.0842
6.4186,6.0842,,,,,,-6.0842
6.4203,6.0958,,,,,,-6.0958
6.4219,6.1043,,,,,,-6.1043
6.4236,6.0942,,,,,,-6.0942
6.4253,6.0696,,,,,,-6.0696
6.4269,6.0799,,,,,,-6.0799
6.4286,6.1037,,,,,,-6.1037
6.4303,6.1336,,,,,,-6.1336
6.4319,6.1647,,,,,,-6.1647
6.4336,6.1909,,,,,,-6.1909
6.4353,6.2136,,,,,,-6.2136
6.4369,6.2406,,,,,,-6.2406
6.4386,6.2725,,,,,,-6.2725
6.4403,6.3038,,,,,,-6.3038
6.4419,6.3325,,,,,,-6.3325
6.4436,6.3417,,,,,,-6.3417
6.4453,6.3183,,,,,,-6.3183
6.4469,6.2877,,,,,,-6.2877
6.4486,6.2773,,,,,,-6.2773
6.4503,6.3176,,,,,,-6.3176
6.4519,6.3342,,,,,,-6.3342
6.4536,6.3399,,,,,,-6.3399
6.4553,6.335,,,,,,-6.335
6.4569,6.3226,,,,,,-6.3226
6.4586,6.3196,,,,,,-6.3196
6.4603,6.3166,,,,,,-6.3166
6.4619,6.3093,,,,,,-6.3093
6.4636,6.3184,,,,,,-6.3184
6.4653,6.3406,,,,,,-6.3406
6.4669,6.3506,,,,,,-6.3506
6.4686,6.3522,,,,,,-6.3522
6.4703,6.3601,,,,,,-6.3601
6.4719,6.3817,,,,,,-6.3817
6.4736,6.3767,,,,,,-6.3767
6.4753,6.3512,,,,,,-6.3512
6.477,6.3378,,,,,,-6.3378
6.4786,6.3338,,,,,,-6.3338
6.4803,6.3372,,,,,,-6.3372
6.4819,6.3399,,,,,,-6.3399
6.4836,6.3449,,,,,,-6.3449
6.4853,6.2976,,,,,,-6.2976
6.4869,6.2352,,,,,,-6.2352
6.4886,6.2079,,,,,,-6.2079
6.4903,6.1741,,,,,,-6.1741
6.4919,6.1249,,,,,,-6.1249
6.4936,6.0866,,,,,,-6.0866
6.4953,6.0673,,,,,,-6.0673
6.4969,6.07,,,,,,-6.07
6.4986,6.0956,,,,,,-6.0956
6.5003,6.0929,,,,,,-6.0929
6.5019,6.089,,,,,,-6.089
6.5036,6.0927,,,,,,-6.0927
6.5053,6.0995,,,,,,-6.0995
6.5069,6.0959,,,,,,-6.0959
6.5086,6.1003,,,,,,-6.1003
6.5103,6.1138,,,,,,-6.1138
6.5119,6.1228,,,,,,-6.1228
6.5136,6.1297,,,,,,-6.1297
6.5153,6.1357,,,,,,-6.1357
6.5169,6.1452,,,,,,-6.1452
6.5186,6.1579,,,,,,-6.1579
6.5203,6.1703,,,,,,-6.1703
6.5219,6.2232,,,,,,-6.2232
6.5236,6.2281,,,,,,-6.2281
6.5253,6.1821,,,,,,-6.1821
6.5269,6.1437,,,,,,-6.1437
6.5286,6.1254,,,,,,-6.1254
6.5303,6.1202,,,,,,-6.1202
6.5319,6.1482,,,,,,-6.1482
6.5336,6.1694,,,,,,-6.1694
6.5353,6.189,,,,,,-6.189
6.5369,6.2036,,,,,,-6.2036
6.5386,6.2151,,,,,,-6.2151
6.5403,6.2183,,,,,,-6.2183
6.5419,6.2133,,,,,,-6.2133
6.5436,6.2108,,,,,,-6.2108
6.5453,6.2386,,,,,,-6.2386
6.5469,6.2508,,,,,,-6.2508
6.5486,6.2537,,,,,,-6.2537
6.5503,6.2596,,,,,,-6.2596
6.5519,6.2635,,,,,,-6.2635
6.5536,6.2671,,,,,,-6.2671
6.5553,6.2745,,,,,,-6.2745
6.5569,6.2698,,,,,,-6.2698
6.5586,6.2647,,,,,,-6.2647
6.5603,6.271,,,,,,-6.271
6.5619,6.2781,,,,,,-6.2781
6.5636,6.265,,,,,,-6.265
6.5653,6.2195,,,,,,-6.2195
6.5669,6.1521,,,,,,-6.1521
6.5686,6.1,,,,,,-6.1
6.5703,6.09,,,,,,-6.09
6.5719,6.0846,,,,,,-6.0846
6.5736,6.0879,,,,,,-6.0879
6.5753,6.0857,,,,,,-6.0857
